template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا محمد بن المثنى، وزهير بن حرب، وعبيد الله بن سعيد، جميعا عن يحيى، القطان - قال ابن المثنى حدثنا يحيى، - عن عبيد الله، حدثني نافع، عن ابن عمر، قال ما تركت استلام هذين الركنين - اليماني والحجر مذ رأيت رسول الله صلى الله عليه وسلم يستلمهما في شدة ولا رخاء ‏.‏","['صحيح البخاري', 'صحيح مسلم', 'جامع الترمذي', 'معجم الحديث الكبير']",صحيح مسلم,صحيح البخاري,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني زهير بن حرب، ومحمد بن المثنى، وعبيد الله بن سعيد، قالوا حدثنا يحيى، عن عبيد الله، عن نافع، عن ابن عمر، عن النبي صلى الله عليه وسلم ‏.‏ بمثله غير أن في حديث عبيد الله قال قلت لنافع ما الشغار.","['صحيح مسلم', 'جامع الترمذي', 'صحيح البخاري', 'معجم الحديث الكبير']",صحيح مسلم,صحيح البخاري,3,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو هشام الرفاعي، محمد بن يزيد حدثنا يحيى بن يمان، حدثنا الأغر الرقاشي، عن عطية العوفي، عن أبي سعيد الخدري، أن النبي  صلى الله عليه وسلم  تزوج عائشة على متاع بيت قيمته خمسون درهما ‏.‏","['صحيح البخاري', 'سنن ابن ماجه', 'جامع الترمذي', 'معجم الحديث الكبير']",سنن ابن ماجه,صحيح البخاري,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا مسدد بن مسرهد، حدثنا أبو معاوية، عن الأعمش، عن ثابت بن عبيد، عن القاسم، عن عائشة، قالت قال لي رسول الله صلى الله عليه وسلم ‏""‏ ناوليني الخمرة من المسجد ‏""‏ ‏.‏ فقلت إني حائض ‏.‏ فقال رسول الله صلى الله عليه وسلم ‏""‏ إن حيضتك ليست في يدك ‏""‏ ‏.‏","['صحيح البخاري', 'معجم الحديث الكبير', 'صحيح مسلم', 'سنن أبي داود']",سنن أبي داود,صحيح البخاري,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا يحيى بن يحيى، حدثنا جعفر بن سليمان، عن الجعد أبي عثمان، في هذا الإسناد بمعنى حديث عبد الوارث ‏.‏ وزاد ‏""‏ ومحاها الله ولا يهلك على الله إلا هالك ‏""‏ ‏.‏","['سنن النسائي', 'صحيح مسلم', 'معجم الحديث الكبير', 'سنن ابن ماجه']",صحيح مسلم,صحيح مسلم,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا سليمان بن داود، ومحمد بن عيسى، - في آخرين - قالوا حدثنا حماد، - يعني ابن زيد - عن أيوب، عن نافع، عن ابن عمر، قال قال رسول الله صلى الله عليه وسلم ‏""‏ كل مسكر خمر وكل مسكر حرام ومن مات وهو يشرب الخمر يدمنها لم يشربها في الآخرة ‏""‏ ‏.‏","['جامع الترمذي', 'سنن أبي داود', 'سنن ابن ماجه', 'معجم الحديث الكبير']",سنن أبي داود,جامع الترمذي,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا ابن أبي عمر، وأبو عمار الحسين بن حريث المروزي قالا حدثنا عبد العزيز بن محمد، عن عمرو بن يحيى، عن أبيه، عن أبي سعيد الخدري، قال قال رسول الله صلى الله عليه وسلم ‏""‏ الأرض كلها مسجد إلا المقبرة والحمام ‏""‏ ‏.‏ قال أبو عيسى وفي الباب عن علي وعبد الله بن عمرو وأبي هريرة وجابر وابن عباس وحذيفة وأنس وأبي أمامة وأبي ذر قالوا إن النبي صلى الله عليه وسلم قال ‏""‏ جعلت لي الأرض مسجدا وطهورا ‏""‏ ‏.‏ قال أبو عيسى حديث أبي سعيد قد روي عن عبد العزيز بن محمد روايتين منهم من ذكره عن أبي سعيد ومنهم من لم يذكره ‏.‏ وهذا حديث فيه اضطراب ‏.‏ روى سفيان الثوري عن عمرو بن يحيى عن أبيه عن النبي صلى الله عليه وسلم مرسل ‏.‏ ورواه حماد بن سلمة عن عمرو بن يحيى عن أبيه عن أبي سعيد عن النبي صلى الله عليه وسلم ‏.‏ ورواه محمد بن إسحاق عن عمرو بن يحيى عن أبيه قال وكان عامة روايته عن أبي سعيد عن النبي صلى الله عليه وسلم ‏.‏ ولم يذكر فيه عن أبي سعيد عن النبي صلى الله عليه وسلم ‏.‏ وكأن رواية الثوري عن عمرو بن يحيى عن أبيه عن النبي صلى الله عليه وسلم أثبت وأصح مرسلا ‏.‏","['صحيح مسلم', 'جامع الترمذي', 'معجم الحديث الكبير', 'صحيح البخاري']",جامع الترمذي,جامع الترمذي,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن جعفر، حدثنا وكيع، عن شعبة، عن عمرو بن مرة، عن مرة الهمداني، عن أبي موسى  رضى الله عنه  قال قال رسول الله صلى الله عليه وسلم ‏""‏ كمل من الرجال كثير، ولم يكمل من النساء إلا آسية امرأة فرعون، ومريم بنت عمران، وإن فضل عائشة على النساء كفضل الثريد على سائر الطعام ‏""‏‏.‏","['صحيح البخاري', 'سنن أبي داود', 'معجم الحديث الكبير', 'جامع الترمذي']",صحيح البخاري,صحيح البخاري,1,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا مسدد، حدثنا عبد الواحد، حدثنا الأعمش، قال تذاكرنا عند إبراهيم الرهن، والقبيل في السلف، فقال إبراهيم حدثنا الأسود عن عائشة  رضى الله عنها  أن النبي صلى الله عليه وسلم اشترى من يهودي طعاما إلى أجل ورهنه درعه‏.‏","['معجم الحديث الكبير', 'جامع الترمذي', 'صحيح البخاري', 'سنن النسائي']",صحيح البخاري,صحيح البخاري,3,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو نعيم، حدثنا سعيد بن عبيد، عن علي بن ربيعة، عن المغيرة  رضى الله عنه  قال سمعت النبي صلى الله عليه وسلم يقول ‏""‏ إن كذبا على ليس ككذب على أحد، من كذب على متعمدا فليتبوأ مقعده من النار ‏""‏‏.‏ سمعت النبي صلى الله عليه وسلم يقول ‏""‏ من نيح عليه يعذب بما نيح عليه ‏""‏‏.‏","['صحيح مسلم', 'سنن النسائي', 'معجم الحديث الكبير', 'صحيح البخاري']",صحيح البخاري,صحيح مسلم,1,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا إسماعيل، قال حدثني مالك، عن محمد بن يحيى بن حبان، وعن أبي الزناد، عن الأعرج، عن أبي هريرة  رضى الله عنه  أن رسول الله صلى الله عليه وسلم نهى عن الملامسة والمنابذة‏.‏","['صحيح مسلم', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن ابن ماجه']",صحيح البخاري,صحيح البخاري,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا قتيبة بن سعيد، حدثنا المفضل، - يعني ابن فضالة - عن عقيل، عن ابن شهاب، عن أنس بن مالك، قال كان رسول الله صلى الله عليه وسلم إذا ارتحل قبل أن تزيغ الشمس أخر الظهر إلى وقت العصر ثم نزل فجمع بينهما فإن زاغت الشمس قبل أن يرتحل صلى الظهر ثم ركب ‏.‏","['جامع الترمذي', 'صحيح مسلم', 'معجم الحديث الكبير', 'صحيح البخاري']",صحيح مسلم,صحيح البخاري,4,0
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا يحيى بن سعيد، حدثنا سفيان، عن أبي إسحاق، عن نمير بن عريب، عن عامر بن مسعود، عن النبي صلى الله عليه وسلم قال ‏""‏ الغنيمة الباردة الصوم في الشتاء ‏""‏ ‏.‏ قال أبو عيسى هذا حديث مرسل ‏.‏ عامر بن مسعود لم يدرك النبي صلى الله عليه وسلم وهو والد إبراهيم بن عامر القرشي الذي روى عنه شعبة والثوري ‏.‏","['معجم الحديث الكبير', 'جامع الترمذي', 'سنن النسائي', 'سنن ابن ماجه']",جامع الترمذي,جامع الترمذي,2,1
Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا علي بن عبد الله، حدثنا سفيان، عن أبي يعفور، عن أبي الضحى، عن مسروق، عن عائشة  رضى الله عنها  قالت كان النبي صلى الله عليه وسلم إذا دخل العشر شد مئزره، وأحيا ليله، وأيقظ أهله‏.‏","['صحيح البخاري', 'سنن أبي داود', 'سنن النسائي', 'معجم الحديث الكبير']",صحيح البخاري,صحيح البخاري,1,1
