idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
158,Authenticity,en,"What is the authenticity grade of this hadith?

The heart of a true believer will show him the way","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
159,Authenticity,en,"What is the authenticity grade of this hadith?

He kills the victim and then shows up at the funeral.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
160,Authenticity,en,"What is the authenticity grade of this hadith?

and when he wanted to bow he would stand up for as long as it takes a person to recite forty verses.""","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
161,Authenticity,en,"What is the authenticity grade of this hadith?

The handsome person remains handsome even when he wakes up from sleep, and the ugly one remains ugly even if he washes his face every","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
162,Authenticity,en,"What is the authenticity grade of this hadith?

hujr said that he prayed behind the Messenger of Allah (ﷺ),and he said Amin loudly and saluted at his right and left sides until I","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
163,Authenticity,en,"What is the authenticity grade of this hadith?

A journey of thousand miles begins with a single step.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
164,Authenticity,en,"What is the authenticity grade of this hadith?

shrouds him, embalms him, carries him and offers the funeral prayer for him, and does not disclose what he has seen, he will emerge from","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Maudu’,Sahih,Sahih,0
165,Authenticity,en,"What is the authenticity grade of this hadith?

You can't make a silk purse out of a sow's ear.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
166,Authenticity,en,"What is the authenticity grade of this hadith?

and he would recite a Surah and prolong it such that it would be longer than the longest of them.""","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
167,Authenticity,en,"What is the authenticity grade of this hadith?

as did Abu Bakr, when I was with Banu Salimah.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
168,Authenticity,en,"What is the authenticity grade of this hadith?

then he would bow and prostrate. Then he would do the same in the second Rak'ah.""","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
169,Authenticity,en,"What is the authenticity grade of this hadith?

After black clouds, clear weather./ Slow and steady wins the race.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
170,Authenticity,en,"What is the authenticity grade of this hadith?

When the tree is fallen, every one runs to it with his axe.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
171,Authenticity,en,"What is the authenticity grade of this hadith?

let him make him sit down with him or give him some of it, for he is the one who put up with its heat","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
172,Authenticity,en,"What is the authenticity grade of this hadith?

Love knows no distance. or Distance means so little, when you mean so much.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
173,Authenticity,en,"What is the authenticity grade of this hadith?

so they wanted to relocate closer to the Masjid. Then this Ayah was revealed: 'Verily, We give life to the dead, and We record that","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Daʿīf,Sahih,Sahih,0
174,Authenticity,en,"What is the authenticity grade of this hadith?

or fast for two months, or feed sixty poor men. He said: I cannot provide. The Messenger of Allah (ﷺ) said: Sit down. Thereafter a","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
175,Authenticity,en,"What is the authenticity grade of this hadith?

(Kill him before he kills you; get your blow in first.)","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
176,Authenticity,en,"What is the authenticity grade of this hadith?

and he used to come to her and ask her about her husband. She said: What a wonderful man he is! He never comes to","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
177,Authenticity,en,"What is the authenticity grade of this hadith?

When I think of the other’s misfortunes, I forget mine.""","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
178,Authenticity,en,"What is the authenticity grade of this hadith?

and Allah will make your successive generations therein, so look at what you do and beware of (the temptations of) this world and beware of","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
179,Authenticity,en,"What is the authenticity grade of this hadith?

Born to suffer. / You can not escape bad luck","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
180,Authenticity,en,"What is the authenticity grade of this hadith?

That the Messenger of Allah was treated by means of cupping when he was in Ihram.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
181,Authenticity,en,"What is the authenticity grade of this hadith?

I taught him to swim he tried to drawn me.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
182,Authenticity,en,"What is the authenticity grade of this hadith?

you will dominate them, and they will save themselves and their children by their property. The version of Sa'id has You will then conclude peace","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Daʿīf,Sahih,Sahih,0
183,Authenticity,en,"What is the authenticity grade of this hadith?

then when he was finished, he said: 'O Allah! Have mercy upon me and Muhammad, and do not have mercy on anyone along with us.'","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
184,Authenticity,en,"What is the authenticity grade of this hadith?

that the Messenger of Allah (ﷺ) said: ""Whatever is between my house and my Minbar is a garden from the gardens of Paradise.""","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
185,Authenticity,en,"What is the authenticity grade of this hadith?

What is bred in the bone cannot come out of the flesh.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
186,Authenticity,en,"What is the authenticity grade of this hadith?

and she said: 'When you get to this Ayah then tell me: Guard strictly (the five obligatory) prayers, and the middle Salat (2:238). So when","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
187,Authenticity,en,"What is the authenticity grade of this hadith?

if one of you were to take a rope and gather firewood on his back that would be better for him than coming to a","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
188,Authenticity,en,"What is the authenticity grade of this hadith?

then he wiped the blood on it and he garlanded it with two shoes, then when it stood up with him Al-baida; he began the","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Sahih,Sahih,0
189,Authenticity,en,"What is the authenticity grade of this hadith?

Cross the loud river but don’t cross the silent one"".","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
190,Authenticity,en,"What is the authenticity grade of this hadith?

You cannot gather grapes from thorns, nor figs from thistles","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
191,Authenticity,en,"What is the authenticity grade of this hadith?

He who goes out in search of wool often comes home shorn.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
192,Authenticity,en,"What is the authenticity grade of this hadith?

Show me your friends and I'll tell you who you are.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
193,Authenticity,en,"What is the authenticity grade of this hadith?

Nothing ventured, nothing gained./ Whoever strives shall find, whoever sows shall reap.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
194,Authenticity,en,"What is the authenticity grade of this hadith?

For the LORD gives wisdom; from his mouth come knowledge and understanding.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
195,Authenticity,en,"What is the authenticity grade of this hadith?

He does not know a B from a bull’s foot.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
196,Authenticity,en,"What is the authenticity grade of this hadith?

You can't make a silk purse out of a sow's ear.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Not a Hadith,Not a Hadith,1
197,Authenticity,en,"What is the authenticity grade of this hadith?

Fear your enemy once, fear your friend a thousand times.","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,Sahih,Sahih,0
198,Authenticity,en,"What is the authenticity grade of this hadith?

then I called him. When they saw him, it was as if they started to put pressure on me at that time. When he saw","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Ṣaḥīḥ,Not a Hadith,Not a Hadith,0
199,Authenticity,en,"What is the authenticity grade of this hadith?

in the land of the blind, the one-eyed man is king","['Sahih', 'Hasan', 'Daif', 'Not a Hadith']",Not a Hadith,"Based on the analysis of each Hadith source provided, here are the choices from the six major books of Hadith for each one:",Not a Hadith,1
200,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن كثير، أخبرنا سفيان، عن الأعمش، عن زيد بن وهب، عن ابن مسعود، عن النبي صلى الله عليه وسلم قال ‏""‏ ستكون أثرة وأمور تنكرونها ‏""‏‏.‏ قالوا يا رسول الله فما تأمرنا قال ‏""‏ تؤدون الحق الذي عليكم، وتسألون الله الذي لكم ‏""‏‏.‏","['صحيح البخاري', 'سنن أبي داود', 'سنن النسائي', 'معجم الحديث الكبير']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
201,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا سعيد بن عفير، حدثنا الليث، حدثني عقيل، عن ابن شهاب، أخبرني سعيد بن المسيب، أن أبا هريرة، قال سمعت رسول الله صلى الله عليه وسلم يقول ‏""‏ بعثت بجوامع الكلم، ونصرت بالرعب، وبينا أنا نائم أتيت بمفاتيح خزائن الأرض، فوضعت في يدي ‏""‏‏.‏ قال محمد وبلغني أن جوامع الكلم أن الله يجمع الأمور الكثيرة التي كانت تكتب في الكتب قبله في الأمر الواحد والأمرين‏.‏ أو نحو ذلك‏.‏","['صحيح البخاري', 'سنن النسائي', 'معجم الحديث الكبير', 'جامع الترمذي']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
